post_id,tweet_text,cord_uid,bm25_topk
2646,"This study examining COVID-19 rates before and after mask mandates in 15 states + DC found the mandates reduced the daily COVID-19 growth rate exponentially. &gt;200,000 lives estimated saved.",9b6cepf4,"['33wqmdnk', '9b6cepf4', 'qdw86v8i', '2tre0wat', 'k8wb51i7', 'db8fl9d2', '5vodag6c', 'ike8mgh6', 'zycgczqy', 'e63j8gci', '2bpyvgv7', 'l4y7v729', 'wzqdo1st', '763v4duh', '3nf5bxv3', 'm6eotnko', '1ddrc37c', '3ttyxjgi', 'yuw7dvcn', 'tra5ewc5', 'ls408b2b', 'gtwg0m54', '9x9toshx', 'f6rx4h3r', '8hchfgx6', 'em2uatlm', '8hkxbxz9', 'f4jx3b2q', 'q1nye2ih', 'hia647nr', 'q6ho9pdk', '6lsgwvsv', '9txgtl28', 'nr0fu2qb', 'qi1henyy', 'ereh4ub8', 'a702kkx0', '8d0zb0lw', 'jmdrupds', 'n6ro088v', 's7wykoze', 'rpwmcqbg', 'fmgj3noh', 'hrfp4y2i', '0o7rm667', '2xjv2fb6', '7qpwux9w', '39mfts0g', '5s1uj2qi', 'ovuh3qoh']"
2659,utilitarian i think the best argument for health workers is the data that we are at 8x risk. therefore protecting more cases per vaccination. plus of course preventing key workforce shortages and related (potential) increased cost/mortality from that.,vy21fxfd,"['lt7qsxxh', 'xp2qkk52', 'b9b6ww9q', 'msra1ghp', 'wxrv37ec', '5iudn4kq', 'z5povxuj', 'cvxni7cd', 'urj0nssb', 'tl16qf33', 'j5b0f3uk', 'yaad1ve4', '53zopedx', '6fmc5mbs', 'iylmvmv3', 'hunepli1', '0hmwg7io', 'sniabjhu', 'cuw2sx2e', 'bu59aji5', '9183740p', 'xtmn1n0r', 'jgq968f6', '1w3x0g42', '7k8nlea3', 'ach2lhhe', '2ytec133', 'qgzc1moh', 'suw0h7s3', '1nmzo9at', 'zspewf3p', 'l8zfuhzk', 'a3lk2q02', 'r5eve0bl', 'mfpgbqc8', 'ql9cfh1j', '0ogmwreb', '7zdi0y2s', '4seogrqq', 'mnjy6bq2', 'hsgmg99x', 'whj9jwwf', 'snk26ii3', 'byw8jsqv', 'eyxag4xd', 'wjktna81', 'ue58uvot', '1aqf98e0', '9f5szh9i', '71c9w51t']"
2679,"Both adaptation and mitigation are required to reduce the health effects of climate change, but to be effective they must be revolutionary, targeting the political and economic systems that maintain the status quo.",6qwj922f,"['3a7utmsd', '0l5li1f0', 'b4mjo92p', 'cd7cfpx3', 'c8rgn7e9', 'mwvcd5eo', '8ubugbn3', 'fdsaajpy', 'xzps65et', 'cb3u1s7s', 'aq8ckfv7', 'a6gczznx', 'm1d8znrs', 'qpgvrtee', 'd6wkv2rc', 'samf1kwn', 'xzuynia2', '7e0x1525', 'ty41xob0', '1adofojj', 'b0g8y96j', '5zn5mgi9', '46no7uq8', 'hd3ujyul', 'hfk8nikl', 'y6reys3r', 'lsiy3quw', 'vdfnrh9k', 'y2715f19', 'e4xw6gyp', '0njeeoc3', 'r7s2ezb4', 'msb6wgnv', 'rfv0omd6', 's2811lpo', 'w1bx4a7v', 'i2anrjmq', 'k36t200n', 'lzwgyzdp', 'lbrpbhpg', 'l6zsf85e', '5fk4eyte', 'ljt9rn8z', 'j2oo4hoo', 'c0c60pyi', '9cswjm9y', 'k93izuna', 'r4q0zqam', '630w2rtn', '6rpm4phy']"
2681,"73-year-old Japanese woman received two doses of #modern vaccine. Four weeks after the 2nd vaccination, her blood sugar control began to worsen, and 8 weeks after the 2nd vaccination, the patient was diagnosed with new-onset type 1 diabetes.",l16a5nq7,"['l16a5nq7', 'l30ey4fx', '19768np3', '9e9fyarm', 'dyb4bl65', 'o9mq3auf', 'kjgyjk2g', 'fxy3ujsj', 'rob84q03', 'g2bt258c', 'vvx3zukm', 'icse3cz8', 'il5307pl', '35nshnn2', 'x5m6u9pg', 'v7szuzfa', 'tki4l0gb', '79xw1nof', 'amxqlx2t', '7dfcs8hr', 'so6irh9b', 'y40s45iv', 'cn0hqvsz', '17km3arw', 'h87bv6gd', 'f9vxfk68', 'riwojb40', 'eza5qh47', 'e42jjatt', 'qub1i1bl', 'eomtjrgc', 'kugpzkyx', 'ofbnzo6n', 'kgggepu0', 'hhg2nyoz', 'tve01g7i', 'xeb14weg', 'lyhdeks1', 'wg5cfp0k', 'nvtoxzka', '53xk7574', '3swdnn29', 'krg8jvfz', 'ijtyi8se', 'n9aqux5a', '1aruw47h', 'fdyfg0kf', 'h4sbz3md', 'jc5ik84m', 'ql9cfh1j']"
2686,"Mandating public use of face coverings is associated with a reduction in the #covid19 daily growth rate...the average daily county-level growth rate decreases by...2.0%-points,"" with 21+ days after signing orders-to-mask.",9b6cepf4,"['9b6cepf4', '33wqmdnk', 'm6eotnko', 'zycgczqy', 'q6ho9pdk', 'hia647nr', '3nf5bxv3', '9txgtl28', 'mkl7rvr6', '8d0zb0lw', 'ls408b2b', 'qi1henyy', 'oijl3pjt', 'rpwmcqbg', 'hrfp4y2i', 'ekal5251', '0yysikc1', 'qdw86v8i', 'atwx0a2s', 'f6rx4h3r', 'dv5j8bpv', 'msxp1qkx', 'yu2qzp18', 'r58aohnu', 'no45mgyd', '9tvjfgtn', 'gttuxtw6', '1ad18z11', '2tre0wat', '5vodag6c', 'i4bb531h', '9n28nniu', '0l6ruql9', 'fep6qm4d', 'jmhexmet', 'f4jx3b2q', 'l4ahii9e', 'texmsvyt', 'cvkdpnn3', 'a2m0wswj', 'o8gdpf0i', 'osol7wdp', 'f0wpsaip', 'h13p6ogs', 'li2azcgi', 'tvzn0112', 'eay6qfhz', 'tnejo5wc', 'g57r3son', '9452kqc0']"
2694,"A recent study indicates that the 15 states and dc that required mask-wearing in public between 4/8 and 5/15 potentially prevented as many as 230,000–450,000 #covid19 cases.  wear your mask. keep your distance. it's not ideology; it's science.",9b6cepf4,"['6lsl7ahj', '79m3sdfe', 'nd859o5r', 'vc0ezpp7', 'l8zfuhzk', 'jw713e2n', 'bttme4wn', 'r3w90vg8', '30pl5tx3', '9b6cepf4', 'vkr0766i', 'jjh1z5c6', 'zue5hnal', '763v4duh', 'j7iis8h2', 'hgpiig0g', 'jbpmbm9m', '2bpyvgv7', '89r29l8g', 'zl4ixyg1', '0clp6zt6', 'zp3efdn7', 'khurgfsn', 'bkf7zbg7', 'dq6iyabh', 'cv7tb3u1', '11bh9v5i', '3lzm42wq', 'cg6v3yma', '83lgqe5c', 'sdumu9yd', 'kk47kxwf', 'sb9ckivs', 'f96qs295', 'rr0v0ju1', 'mkl7rvr6', 'jh3yfq4c', 'xkx181ek', '7hkowm2y', '24m4rh9w', 'i1yf8fgk', 'hf79cbuq', 'w6a6g9r9', 'njpq3sq2', '1a2jptg3', 'k7smwz6w', 'dczcruim', 'k8wb51i7', '6hhauza0', 'ccjzc1x0']"
2695,"A crucial study found that when states enforced face mask requirements, they did so at varying times, creating a natural experiment. This led to a notable outcome: mask mandates seem to result in fewer SARS-CoV-2 cases.",9b6cepf4,"['2bpyvgv7', 'w1bx4a7v', 'qdw86v8i', 'cpbu3fv3', '5vodag6c', 'db8fl9d2', 'k8wb51i7', 'eay6qfhz', 'l4y7v729', '33wqmdnk', 'q4aqkr0w', 'f4jx3b2q', '9b6cepf4', 'qi1henyy', '8hchfgx6', 'pppb83nc', 'ktjhr028', 'ike8mgh6', 'o6dd2vu1', '5z0xwlxp', 'iu1d9i57', '607lsqlg', '7ruoysxu', 'w0ebmg16', 'gtwg0m54', '763v4duh', 'e63j8gci', 'zycgczqy', '0yysikc1', '3h80bn0k', 'ordof7g5', 'sxi0tpsf', '3otvtwbb', 'eyxag4xd', 'l8zfuhzk', 'm2z6k2va', 'xtmn1n0r', 'bfcz49t9', '2tre0wat', 'b97acsgn', 'ai60maqz', 'cg6v3yma', 't3givxiy', 'jjh1z5c6', 'v49l6txn', '0imnd2q5', 'zue5hnal', 'itxde5mw', 'ximw03ej', '105ezycx']"
2698,"""postmortem brain MRI demonstrates hemorrhagic and pressure-related brain lesions in non-survivors of COVID-19""",i8jv5iqo,"['i8jv5iqo', 'cn0hqvsz', 't46giw1h', 'omz42d9y', 'gtbegs4r', '86xwnpde', 'qn6wawxk', 'ypxur24q', '3njpm1gg', 'llo64qbp', '2hzq5o0v', 'rtus1qyw', '50a2hncd', 'jhsqrto0', 'is9a77dk', '0tfunzw8', 'fai1kymu', 'pzbs8e1h', '93y40vnp', 'wnpmwne1', '7ld7hyaw', 'k1n00gir', 'ny7wkswf', 'eyhgtpe0', 'uxz185vr', 'dsz66r4u', '2sb905jt', 'l6ksaaaj', 'i5sem6al', 'jp80u828', 'efbj3uur', '0g3pro4v', 'imte5ong', 'm80rklg5', 'qxwjpv40', '71x3b75z', '9k0haiw0', 'j8d47de9', 'q6dxytcj', '32e1uxhl', 'nli8ccyv', 'aj885nl0', 'p7cbnrji', 'enttjhgb', 'wfa5fb3r', 'oe7fzahb', 'ws75gpsc', '0u14wypb', 'x34ygu8i', 'yj43g21h']"
2719,Vitamins and risk of COVID-19,ikon1ktb,"['ivxvry3u', 't3qddrc2', 'ho832o9g', 'v4dbkyjh', '2cwvga0k', 'ffyavhm0', 'f3eogz0n', '01bjz2qq', 'k4lqkqnx', 'a4babgpl', 'j5b0f3uk', '3km6yfr6', '8js7f9a3', 'ko9irio2', 'a5oz6joh', 'oxa060jf', 'ai5dfdfk', 'v7ckvxjp', 'c8sthkc6', '4yxyfjsm', 'nv1w6juh', 'toq9wrg9', 'elu3dztf', 'zkb1zbvq', 's6lev28f', 'y0mbzzx0', 'gihjcu73', '0extp6r3', 'ifovibzi', 'io8mozoe', 'w50gorzr', 'dx3ez40b', 'n6p1w415', 'iayyox4r', '3mleybjn', 'dmqk247e', '0l5li1f0', 'gorp9n1g', 'mj9xc5fv', '2z2etb0s', 'h0iynw2w', 'ztxfa5b8', 'roi3lta6', 'inc5b12i', 'vszlmtf4', 'ltet5qu6', 'rlvfk8w8', 'xjklin0b', '6e0yre69', 'pspko62f']"
2733,"'patients with pre-existing medical conditions were equally likely, or more likely, to have received a vaccine across co-morbidity groups with 2 exceptions: severe mental health issues (30.3% vaccinated) &amp; learning disabilities (28.1%)'",ah8mzt1g,"['ah8mzt1g', 'xe29akkm', '6h83xzqe', 'y442ugst', '6ejzpqq4', 'lj74054o', 'nyqcozvx', 'lx77ln0h', 'ksgdjdh1', '2neevooh', 'cvxni7cd', 'h8w4q5ff', 'plvrpzq2', 'xo7q4dqr', '8xgp6nhy', 'ze4bvjkt', 'el97nts9', 'cpbm60ep', 'ao6632cb', 'fyy42zaf', '74279s3p', 'mb18fj8a', 'nri88956', 'p6k449j5', 'kff7ho04', 'ulfz0b15', 'khkw1hhv', '2ehuuvnx', 'e5tey69t', '6vmfa6qx', 'o03mmjt2', 'eknixot2', 'v0f5vxk0', 'h9nzxlaf', 'p0brp6qd', 'cqsga44v', 'qfq1nfcn', 'nie9mud9', '7dk2r22z', 'jii2rzet', '9megonpn', 'vvuaegse', 'trrg1mnw', 'nuu9l5kx', 'deezca5z', '1be4l05u', 'qgxaekae', 'tljydrnu', 'pxx5yyc5', 'knlc3bxh']"
2740,"""current epidemiologic data suggest a paradoxical link between smoking &amp; covid-19 &amp; indicate that smokers could be less susceptible to the coronavirus sars-cov2, which causes covid-19. however, once infected an elevated risk of severe disease is reported.""",dnm7s947,"['dnm7s947', '60en5zy7', '6x3qopgt', '8g70j0qw', 'mz7b6ey3', 'd2pzezq8', 'ki93iltt', 'whloioyi', 'trpbkat0', 'lbxg93hl', 'yhmuvort', 's82tyeis', '8rv94jeu', '9rczqcaz', 'bqdvx458', 'gtwg0m54', 'm4hwwhux', 'ncbjncfx', 'iepagac8', '2zu4jjkp', 'fe14iohb', '34ulkvl4', 'ohyvuybc', 'gk3wr6s1', 'xi17qo6z', 'qvuuhkg6', 'mja2qlpk', 'u7ao9dwx', 't22hwoeb', 'msxp1qkx', 'nzfpgxa0', 'zj3oixvk', 'awn23o8y', '227l4bzl', 'mlrq0rjf', '6hnts5l2', '6hhauza0', '6a8j7hjt', 'lpbb4rga', 'qi1henyy', 'i55203bt', 'y6jw3gws', '0r12f0h3', 'aky3bja0', 'oud5ioks', 'bs5hcx6l', 'mmr04tsm', 'hpr8rt9n', 'qxwjpv40', 'gsgbhqwl']"
2745,"senior citizens from ethnic minority groups, those with severe mental health issues or learning difficulties, and those from disadvantaged areas are less likely to have received a coronavirus vaccine, preliminary data suggests.",ah8mzt1g,"['p32h5rp3', 'ah8mzt1g', 'j7hih6o9', '4seogrqq', 'akcqliaq', 'yj652emy', '46al6phc', 's3o9v1fl', 'el97nts9', 'y442ugst', 'ssskg86y', 'cj3cpn5j', 'bzxa0ajy', 'whkfvd7l', 'eknixot2', '6h83xzqe', 'cpbm60ep', 'msut5gyc', 'vkbsxz7r', 'qd30tmuy', 'dfhxcqr8', 'jcqce7jo', 'uv5jctnd', 'c2manjgx', 'mru0mcup', 'n5c0hcwn', 'm6yop8yi', 'a47sz3r5', '3o7rd8pt', 'dz6nv7h1', 'yosjlefy', '4cy3er3y', 'pf2wsny3', 'm4vu77v6', 'ekgqdjlk', 'n0uy6hd2', '0qu9kwm1', '5szqxgjl', 'y12veqre', 'eakfj0wv', 'tz2shoso', '8i7v13e8', 'ip9geldg', 'zvlbs4cc', 'vccct6hq', 'm9g1d7i2', '28fu4ptm', 't8xyrsif', 'ia8rou81', 'l8sozg8v']"
2773,Women &amp; girls in #LMICs are exposed to aggressive marketing tactics by tobacco &amp; alcohol industries which exploit gender disparities &amp; associate their products with women’s liberation.,94k9cai0,"['ca1v4k3h', '94k9cai0', 'klqji8gj', '227l4bzl', 'zjbclhj3', 'd6wkv2rc', 'p5nte83n', 'kbpjm0pb', 'yo2lpdi4', '5gq0wqej', 'kn9b4v8j', 'or30thq4', 'buvtf527', 'f64tksb4', 'fm8gril1', 'ldv3m4jr', 'p3clfah1', '13kzv4b2', 'n0cros71', '5yi8lm2e', '7w0e546g', 'rmlee8jp', '597jqeoj', 'i9nchww2', '5a0yyowv', 'umui2dn0', '81c2mn2c', 'rf7k079r', '1z0q5oxo', '09fmkhu5', 'feecx1ig', '59u9ezr2', '7tdgwxps', 'ansf1j7u', 't3t7sbmz', 'hg1q14gw', 'ykt09wpj', 'bs8tdve2', '2veblo5v', 'beb9lxvn', 'kzl1dx8i', 'zcmaqar2', 'vpcaa8u0', 'lyewg2c9', 'i9cti2ok', 'tr2139vg', '213bme3q', '3udfl0a2', '6hoajaru', 'uh1mcgxh']"
2787,Correct.  Even the CDC admits that there is no evidence that masks slow the spread of coronavirus #covidー19,xtraspw2,"['w1bx4a7v', 'w0ebmg16', 'l4o7nicc', 'qsyqnwn5', '0imnd2q5', 'vvmb92wo', '0yysikc1', '08bw0h8m', '5q49qq42', 'qi1henyy', 'tu1vevx9', 'unl3n0tn', '4p6fcy8f', 'iy1enazk', '1zuhilmu', 'ekal5251', 'dhd9e9bn', '1s8jzzwg', '6lsl7ahj', 'q54el8tf', '0zu7r722', '2rx84imv', 'yslf5er3', '8je46886', 'ragjcn97', 'sxi0tpsf', 'g57r3son', 'iu1d9i57', 'zue5hnal', 'x22rc60j', '1vcc1khg', 'rpwmcqbg', 'o8nf7nd0', '9gn4jcu9', 'xtraspw2', 'hzbtd39j', 'hbyxy4ln', 'vj2z52vg', 'um51u84w', 'pdfl15fz', 'y42gcbj0', 't0iw2vod', '5yscqct1', 'y43prnko', '9pb2eqoa', 'bnrmh1qs', 'octtj2vf', 'qlfp54io', 'jgq968f6', 'wq92nfnd']"
2796,Relevant modelling data as #quebec drops school mask mandates. timing is all about community infection + transmission reduction goals. must balance mask removal vs school absence risks. caveats: omicron would break the model + we have no infection data!,726t123x,"['vrs88dcy', 'l4y7v729', 'octtj2vf', 'opjfy3xr', 'ey0r1py7', 'w1bx4a7v', '5c8im9ci', 'm6eotnko', 'pw58gayr', '07cica09', '3h80bn0k', 'qi1henyy', 'vndj6f7w', 'y2zcwcic', 'f4jx3b2q', 'bqdvx458', '5vodag6c', '726t123x', 'r2hovw0y', '105ezycx', 'mnjy6bq2', 'w3d33mq0', 'w3kkizaq', 't3givxiy', 'mkl7rvr6', 'e63j8gci', 'd6qr2abi', 'g57r3son', '3nf5bxv3', 'b97acsgn', 'wq92nfnd', 'bwmpamea', 'o3bp0837', 'qdw86v8i', '9b6cepf4', 'vc6j8ao2', '9rczqcaz', 'ximw03ej', 'dt2pew66', '5m23wtpi', 'b9nqcbf7', 'ca3h96bx', '2tre0wat', '7qpwux9w', 'vmmztj0a', '8i2ryrfe', 'sdumu9yd', '7zdi0y2s', '4e82s91a', 'nr0fu2qb']"
2801,"covid-19: even mild cases can cause long term heart issues, major study discovers | the bmj -",geo7ac5i,"['geo7ac5i', '6sy80720', '25aj8rj5', 'tov6uq27', 'b52pn8t9', 'yrmeweat', 's86zb5up', 'ay69e8ad', '65fwicjz', 'fxwszm22', '3i82sxk8', 'h87bv6gd', 'mcw3ir3a', 'atnxkvy6', 'k6cumncp', 'gtp01rna', 'kn4spasn', '0ojzssli', 'xcs9podj', 'ixnko86u', '4unn3fmu', 'u4doukk7', '64qt0w2a', 'xi17qo6z', 'bqn29m9k', 'hruq0hdw', '1fzqh9mb', 't5sgguxr', 'xwax7o13', '6x33a6g6', 'li8kvzdh', 'zsygn29p', '24ie3mhq', 'rzahax88', '8vdknrdv', '4iubzi36', '2u9eenwu', '8xf8u6bg', 'rytzyf1j', 'x7siihod', '1u38iqip', '7b7on38r', 'ionhyrbf', 'k2f667sc', 'vrjibtfi', '9rxv6fy9', 'n2kn7o67', 'utgnwox8', 'y7082lr7', 'ii2fmi39']"
2814,Covid-19 in #pregnancy in Scotland study reveals substantially lower #vaccine uptake in pregnant women than in the overall female population and not being vaccinated is associated with increased risk of severe complications of #covid19 in pregnancy.,rm6av6sj,"['rm6av6sj', 'i5h0gm3u', 'hp62t734', 'ebgu29uh', '24t0lunz', 'lcy7u1i6', '5j1pce5e', '37gpov43', 'mzekhyu0', '68x50rni', 'lwpvyy49', '18b6ikq3', 'uv5jctnd', 'jyxrk9bz', 'ia8rou81', 'vz8eu3vc', '71cxwu1t', 'ohyvuybc', 'l9lj98b1', '6gm8kaqi', 'avflb8ow', '4u3v4vyu', 'vpoqfm7d', 'pn516wom', '5fg1keua', 'xzy98hm3', 'y2bsx8p2', 'drto66xt', '9lwtmn6c', 'y9kkl2lf', 'qub1i1bl', 'mcw3ir3a', 'fynl88p5', '64jbpypy', 't7bonus8', 'f5d8fazm', '55gugbs8', 's599iazh', '29z4q4fs', 't1a8vnms', 'p71adezi', 'rwevmwcr', 'ukdylwb7', '6a6tyvtz', '4dsq1dds', '1k0xqhda', 'cwekmw1a', '08mfxvql', '0i12e4tn', 'bgsbbszf']"
2825,"""informative report of first 12 #covid19 patients in us. ""the highest viral rna levels were detected in upper respiratory tract samples, typically during the first week of symptoms."" also prolonged release of the virus. severe illness associated with blood infection.""",a66sszp2,"['7kxi7px1', 'a66sszp2', 'gunn55f9', '4qgfjczw', '5xki1ulf', 'yzn6jibu', 'm5k28kbu', '0phcscz8', '4unn3fmu', 'm69ceq2t', '2scp98u0', '0y4f1sgn', 'tc21pcjw', 'u95kg3m0', 'rybjc58j', 'cj82xu0w', 'icnjhhyy', 'vgvcd02j', 'ilt03dfk', 'xtlhhc54', 'i4op2jkl', 'n311ptne', 'on53pegz', 'osh3deg5', 'x5btuxrq', 'ioey6zgd', 'scc9wee0', 'zv351n3d', 'zd8c1no7', 'emg87q94', 'uei4ovko', 'bdcwowci', 'a7nj8sgl', '414dyokn', 'g1w6w5tm', 'i513q4l4', 'llqpfhwg', '9tjd7dnp', 'r4yukmwe', 'tmwt9yd6', 'l9bswegi', '0oq0xmzr', '2sst2426', 'lh82rl24', 'svxbesi4', '9miesbf1', 'w036x5gr', '3eu5n942', '5qvtdx0y', '62xdiz68']"
2827,year 2009: antiviral efficacy of chloroquine against human coronavirus OC43 infection in newborn mice | antimicrobial agents and chemotherapy,ajmelb8a,"['ajmelb8a', 'hvp47bm2', 'kjf63oug', '3bo4md44', 'jh3yfq4c', '95ca9lgf', 'tpovr13h', 'j3b964oz', 'wmpjfc02', 'nxrubsrh', 'su41e4vo', 'ewb09f5h', 'h85c49cv', '8v7150vv', 'r0osk17r', '38d6gb7o', 'dsg0p37t', 're8fstqw', 'p699a0g2', '9g547s2n', 'dgnddq80', 'g1w6w5tm', 'unnrflmr', 's44gtutu', 'w7gr98j9', 'tpihyxve', 'lgnhlxgd', 'p5ceve0x', 'uwdzic4k', 'y7lrp0gc', 'zghh0zbd', 'wr9ko6l5', 'fiicxnty', 'noxt3ikd', 'pgek4scy', 'ya91dloq', 'tded20ih', 'sts48u9i', 'rwgqkow3', 't5iz3vdz', 'qci7khki', 'o5wugbzo', '4ckob7b0', 'eje3i558', 'bs5hcx6l', 'sv96tkub', 'mqnqjn0c', 'fasjkg7r', '2axyombe', '5u7py7ca']"
2850,Risk assessment score for progression to severe illness in patients with COVID-19.,d6ho2b4b,"['nvebqwwh', 'd6ho2b4b', 'c6lilxk3', 'uyrg5bed', 'sw5f7jgr', 'd4j84krx', 'nnkul2r2', 'p1w0p6b3', '3b63v8ja', '3mleybjn', '0oq0xmzr', 'c0ipfbeg', 'nz976qc6', '5eo7wfle', 'ncbjncfx', 'f3v1xezr', '48frs5mc', '3jfok14h', '9iz8papc', 'puozp4hy', 'c2mpraux', 'ws75gpsc', 'mf73oqp6', '0y4f1sgn', 'h1wycwxc', 'f5d8fazm', 'aaxhrecp', 'jbom8iq6', '7np944lw', 'v72mveyu', 'jfdrqkvr', 'tzxrztr7', 'wcqr1cxm', 't30yubp6', 'p2cbfzmp', 'a66sszp2', 'jlnopr1j', '4bw26042', 'pv7tgwcg', 'm0598zrc', 'vnnnevrl', 'tgstsac6', 'i5h0gm3u', '5detaogc', 'elu3dztf', '4vtad2ve', 'mqk72say', 'lf2u7roq', 'g6elhxzt', 'v2ljgvnh']"
2859,"As #covid19 continues to spread in the U.S., access to routine medical care remains limited. A new model to deliver #prenatal care through drive-thru visits could fill the gap in access for pregnant women.",v85v5o51,"['v85v5o51', 'eiomk2fh', 'kl8kg0yv', '4fgeb27a', 'hs7l8ih1', 'inmof3qg', 'w7smahni', 't1rtrbtd', 'aahsvh09', 'n51qbkas', 'ia8rou81', 'brt7cr1z', 'jbpocl1k', 'szteqo8t', 'jl9dcpui', 'u0lvjlbs', 'iseh0z9c', '7th3d6wk', 'mzekhyu0', '74279s3p', 'vithq7z7', '509h7pnh', 's2811lpo', 'i5h0gm3u', 'nzc9essr', 'ldbscq4s', 'lstwxv4k', '1zuhilmu', '6sgeraws', 'relolneg', 'z6gyw3um', '3igk81h8', 's2jop0z4', 'alc0jsh9', '9ss25ozo', 'hapu56t4', '5fg1keua', '8f2r1d14', 'fq9wx29o', '213bme3q', 'e1mtdo7v', '68x50rni', 'aawjla6h', 'g9ao6ruo', 'h2iyustf', 'zonv6csa', 'rm6av6sj', '50frs197', 'qub1i1bl', 'ijdk1nnc']"
2861,"aerosol boxes: longer times to intubation, lower 1st pass success &amp; damage to PPE.  who'd have thought?  new study by  &amp; kent lavery in",ec3pmvih,"['ec3pmvih', '2bupc5jh', '2fokjcjr', 'f74g59b0', '1hlndwzk', '4iubzi36', 'csby7etb', 'olhgu24h', 'vpcaa8u0', 'wdvuweiq', 'lda1tyuh', '34eot3zh', 'asnvwu1u', 'rzahax88', '3xvphg52', '607lsqlg', '95e1kuux', 'ubomj70f', 'ne7e12nj', 'i2anrjmq', 'rlphji4q', 'dq3qunwe', 'yvbmbnjw', '7y6ok9a2', '1r9975o8', 'lrsvg37a', 'pg50i2ql', 's2tdo7bn', 'l2ak5ygj', 'ue58uvot', 'aawjla6h', 'bctb0ewu', '0ogmwreb', 'cr1rvy8u', 'shad8im4', 'extp8epx', 'xzuynia2', 'wuazkwsi', 'qn6wawxk', 'bkf7zbg7', '52lf5gzr', 's9rwv5x3', '6xxm7hcs', '81c2mn2c', 'wb1apvn2', 'es7c7szs', 'c59vfq1o', '3wg6flz0', 'f3swmk24', 'jurqttdg']"
2865,This paper makes the argument that the version of coronavirus mutation that spread through Europe and then came to NY is significantly more contagious and may account for big differences between regions/nations in size and severity of outbreaks.,4hmecfi0,"['4hmecfi0', 'w1azm2mc', 'hbkl5cam', 'of9wlhga', 't3b2adct', 'suw0h7s3', 'zpqgz95r', '3kk1l0ag', '5iudn4kq', '7b7on38r', '80t2ovkk', '35meen0h', 'jjiiutd5', 'b4dz1lnn', 'hzbtd39j', '9gqonmf5', 'cj267zcl', 'rbxesxf6', 'vpih1wvs', 'hm332jqo', 'f0m3wuyj', 'ykxr9q1j', 'sb9ckivs', 'bctb0ewu', 'uto9q6s2', 'gv8mngz9', 'zwil22bs', '65efipbi', 'rvygtpvb', 'qlng0zvn', 'uef0bbh7', 'n3nwra0o', 'mom4y7cl', 'iy1enazk', 'n6d6ebhm', '2veblo5v', 'awb1stsr', 'xavegbty', '3343ifqd', 'gha1wg4w', 'l2ak5ygj', 'vpz3o29f', '05m6gs19', 'pm3ck1gk', 'kt47i60w', 'entkqcn3', 'rlphji4q', '2ytec133', 'p1ayih2z', '0ho4f5wg']"
2874,"dear people, please understand: the core of these assumptions rests on prior T cell immunity, and the virus is one step ahead in this regard; it kills CD8+ T cells. please refrain from chasing 'herd immunity' in lieu of the vaccine.",0vy5yifk,"['hc4zu9t5', 'j7vm8h9t', '8xf8u6bg', 'u1ilcmm2', 'nc7ll3hh', 'k4ubol2x', 'c9cenvt4', '6d7zzgqy', 'lmo2t4ho', '71ixs3y4', 'vjg00epx', 'nvqv99ak', 'vkxf3gha', '6d5tp5hy', '5g8u35f8', 'g0f4opa2', '9lu2stp4', 'mp6ijj8d', 'oo6ba081', 'fpexa30s', 'g4nto9kf', 'yj25zkx6', 'd5w0ecuy', '0iqdqcp6', 'x996e0cn', 'yl7g2vlq', 'drb8ipix', '78kbutc3', 'hw2s28hs', '64sdgroi', '6g4oclln', '1peg3502', '914oafkn', 'lkrh3svp', 'z3msyl45', 'ksf2tpdw', '5bu0eafr', '5jrxr2pm', 'g2wpw330', 'v6jjzs7i', 'h6gdck2u', '9enbrd6h', '2uwnamao', '8f1k9g93', '2sb905jt', 'imheos0p', 'isivkz8b', 'vge26qe9', 'riwojb40', '5xzn2myj']"
2897,Increased incidence of perinatal mortality in unvaccinated mothers  SARS-CoV-2 infection and COVID-19 vaccination rates in pregnant women in Scotland | Nature Medicine,rm6av6sj,"['rm6av6sj', 'ohyvuybc', 'y74qhqw7', 'k4ttbbix', 'mzekhyu0', 'y2bsx8p2', 'lcy7u1i6', '4u3v4vyu', '37gpov43', '71cxwu1t', 'uv5jctnd', 'x64zft78', '68x50rni', 'vz8eu3vc', 'lwpvyy49', 'vpoqfm7d', 'c8sthkc6', 'rwevmwcr', 'rc5d6wi3', 'ia8rou81', '18b6ikq3', '1blzi9r3', 'xzy98hm3', 'qub1i1bl', '250glj07', 'i5h0gm3u', '24t0lunz', 'y9kkl2lf', 'q5ie1v0v', 'kshzsz6n', 'wvfw94n1', 'o9mq3auf', 'vq9m9m94', '6lsgwvsv', 'm5s67z8x', '7fyhx6c2', '4iuxm6z2', 'lstwxv4k', '97vw83zu', 'irgnrr0j', 'drto66xt', 'rg5sd5ya', 'npbzxwgu', 'te5qq8nd', 'ai5dfdfk', 'byw8jsqv', 'q9bwvh0t', 'i0bc6k81', 'c4ihkcyr', '5fg1keua']"
