	post_id	tweet_text	retrieved
690	691	A group of us, Italian &amp; Russian researchers published a study (16 July 2020) in a scientific peer-reviewed journal about a connection between 5GEE telecommunications technology &amp; coronavirus. Recall the scramble by telecoms firms to construct 5G masts during lockdown?	['zecuhkcd', 'ucmzbezx', 'yi2m5ukw', '50frs197', '98pujiph', 'ltga2btq', 'm1glq4ac', 'tyqeguyf', 'j6uxowyu', 'w3fxltzw', '8g70j0qw', 'a7eabvvo', 'k42xr256', 'kp4j9snc', 'ztc4wvlw', 'iff8cuum', '376x58k1', 'jjiiutd5', 'i1yf8fgk', 'kwutlh8k', '4qgfjczw', '5351oj7i', 'q1ay1u90', 'ajwhnmli', 'gg5c8v7d', 'te0v91nr', 'belhjr5e', '9mdf927z', 'wtovv1jy', 'hfbi7sk5', 'ckx305ue', 'nwb7qf9l', 'pvrp8u8n', '1iago9rr', 'n5sei1oc', 'iwc72ymq', 'bawgldfi', 'p0s1cpyw', 'jbpmbm9m', 'h1ubsx2h', 'uyzalds2', 'vrttjv2b', 'tpic8ddl', '4c3evbqw', '2f9vpqej', 'y4m987yn', 'ql1nx1l1', 'ho6qjkyr', 'hia647nr', 'hm332jqo', 'e0pz0z4j', 'y6zisciu', '8hvve871', 'cymppa7g', 'r9y0dh9o', 'm847xdzk', 'klj710h2', 'ckl3v2jq', '8r6hln9b', 'r3w90vg8', 'qa6za0yf', '05m6gs19', 'qfq1nfcn', 'uztk6pc0', 'nri88956', '5t16srpn', 'l9lni5d3', '9miesbf1', 'f2zgrgva', '4hdj6mtf', 'izsnxi4c', '35xqlryc', 'bf42staf', '6xs4y2uw', '4cy3er3y']
691	692	Early activation of functional sars-cov-2 specific T cells associates with rapid viral clearance and mild disease in COVID-19 patients.	['r7kvv48s', 'jo489zm2', '7oipjzq1', 'gvaslwh9', 'drb8ipix', 'd78zcfls', 'aqcllik0', 'd5w0ecuy', 'wxor6kg3', 'wdfzrzkt', 'hw2s28hs', 'ufzjvdho', 'yj25zkx6', '1t78tt1s', 't84pu00z', '5g8u35f8', 'sfm82h0g', 'd0lulco7', 'o78vcy90', 'ravcm60e', 'mviiowbw', '164yx77a', 'foy3dsq4', '0iqdqcp6', '1f6kq8co', 'rkgrsiqf', '4rsvcbnz', 'j1lhgciv', 'wdtrpnkn', 'vcl64usu', '08p8ns2d', '8xf8u6bg', '9enbrd6h', 'r1tl2hrk', '3a5965df', 'vge26qe9', 'fm9mdllg', '914oafkn', 'zmc0kl4r', '92qcakzi', 'bikc25se', 'cmc4ocay', 'edz3up3a', 'yxkub54e', 'eml8uilb', 'qv1xdqau', '8vfxtgtb', '71ixs3y4', 'n9kf6jgk', 'nbdk83ok', 'rytalfyx', '4qgfjczw', '3mvia5c8', '4rzttwyp', '095g2l66', '64sdgroi', 'ryj83uw3', 'wv2gzahy', 'lirsu408', '78kbutc3', 'h35we3mn', 'pqjumz2o', 'g05z8cux', '52qpcg63', 'bbs7zocu', 'rrykpl0f', 'h2l70h1u', '6e444g2z', 'v6jjzs7i', 'h00mbgsq', '05djnz4p', 'isivkz8b', '0tn06al2', '1jcvi6sp', 'ftjrg3dk']
692	693	inadequate host response to sars-cov-2 drives development of covid-19.	['pcekcvwr', '2ui7z8wi', '5esyjt0l', 'hh37bsfp', 'cmc4ocay', '66mhasjt', 'ueh60bz2', 'npd9wz3u', 'b7vane6d', 'wt6azxc1', 'khji80nm', 'c90vgc47', 'dz1da2ba', 'o43e6aid', 'bf9omgla', 'a17tumo7', '6bgquqa1', 'jfdshwfh', 'qowp861l', 'wrsk5vh9', '9l3x3owc', 'n3upa0xn', '033phqmd', '9xpbwf9c', 'pqjumz2o', 'ahpkmffy', 'xcs9podj', 'cvoef8qt', 'cj7ygzfy', 'fiiyythk', '0xg1ogtc', 'wdtrpnkn', '7yias3rj', 'tiu86ugm', 'ea8yn819', 'tbio295u', 'vcl64usu', 'z9vjo98p', '74fh51hd', '7hvq9qaj', 'gjk8kc8g', 'yosjlefy', '6rpm4phy', 'tjhz8bdb', 'w1azm2mc', '8qml9rrb', '9rgv88qf', '4hdj6mtf', 'o68mentl', 'h2uc7ria', 'ccxnsmia', 'u43jmpyx', '65efipbi', 'duwr9b5b', '9x60jukk', '2h3fqcs0', 'kdegnr6i', 'gvaslwh9', 'cqz8ar83', 'myeiu66g', 'hs2q61gw', 'c6w7eucp', 'y26bsn0n', 'ogx40z8c', 'v9366atg', 'kjgyjk2g', 'wxor6kg3', 'yv16olzl', 'awn23o8y', '0j4ind0z', 'cwqsbwaj', '2nthllnv', 'dmlyd50n', 'od0y5ruh', 'u1tv6n5s']
693	694	Prenatal maternal illness and risk for autism in children: a meta-analysis - tioleco - - autism research - wiley online library	['k7smwz6w', '24t0lunz', '3xzivp7d', 'b0dzhsrh', '37gpov43', 'tos222y2', '8w2t6u96', '06fwhyac', '97msfh4l', 'aqbhxv1f', 'y2bsx8p2', 'vq9m9m94', 'trpbkat0', 'stlvi1lh', 'fen3nmr2', '8ymu432a', 'byvsuvn0', 'ohyvuybc', 'xo7q4dqr', 'o8lasxcb', '43eh69dx', 'g9com45e', 'uo3ww8j4', 'p36ilfqj', 'gdfvt4pu', '8ko7mmu3', '5rpd8d0t', 'irgnrr0j', '0u330d2u', 'dv5j8bpv', 'upq41f1z', 'jn1w8h2p', 'sg1e404x', 'v7ckvxjp', 'wqu8dm15', 'sw5f7jgr', 'n3swuykg', 'm39qdgey', 'dmqk247e', 'yt7xnkaf', 'rwevmwcr', 'ycklcks9', 'ansf1j7u', '35xqlryc', 'o4ruio2m', '6hehg1yf', '6lz0kjen', '18b6ikq3', 'i5h0gm3u', 'c8sthkc6', '5fg1keua', 'sgezc9kx', '93y40vnp', 't7bonus8', 'pr97f4yf', 'dqbvnr0y', '1j4w2hyp', 'opw9cmbe', '1tlduxz2', 'ybpce7dn', 'yvdaljz9', 'rpxw3a01', 'bturl9cx', 'yr69ctrj', 'dwcu6vyp', 'd5sxycaw', '4bbngq0z', 'od0y5ruh', 'ultl3rpu', 'am2rrgrb', '4u3v4vyu', '59up4v56', 't1mbyvs0', 'rll6asw2', 'mfyurey2']
694	695	q from @user : what do you make of the hydroxychloroquine study by the the lancet? dr. birx : i think fda has been transparent. it shows how underlying health conditions make covid more lethal for some.	['gk3wr6s1', 'jpenhh92', 'ii3di3dz', 'x4mgnhbg', 'pzqmg22v', 'p699a0g2', 'dij3wy6q', 's01g5wxg', 'a7eabvvo', 'hqkrer9m', '8f83k2ce', '0lk8eujq', 'reigmh19', 'dt7hip0z', '8xrccucr', 'e0pz0z4j', '95zrth5d', 'zu5mg2im', '0ojzssli', 'iali360u', 'sdij1d90', 'raw2mt47', 'isxasd9b', 'jisznsr3', '3jnhboif', 'th64ca79', 'jqueo6zg', '2hbcbvt6', '6buxpp8x', '8zm7n7j9', 'wk61uyrt', 'iz74o9de', 'y12veqre', 'n5ogyxz7', 'y1uk8yfa', 'p0jht22m', '5nsayxwc', 'kjf63oug', '195h4ofw', 'xshqu7qm', 't1vom8f3', '2u5zxc2i', 'iimx8nt8', 'fcdwitxy', '9ige2pwd', 'doi8buyw', 'y7lrp0gc', 'zoipx650', 'dhd9e9bn', 'hvp47bm2', '41jqgsv0', 'gg5c8v7d', 'et1ekgdl', 'otp1atui', 'if4c0h8a', 'm847xdzk', '5t16srpn', '36flecmg', 'lrgmyfjs', 'su41e4vo', 'mzon01fd', '24m4rh9w', 'sm0112e3', 'jtgpzrf9', 'j6vs6izt', 'j0uojajt', 'z22g03v4', 'gy0kfhy6', '72s5lbz1', 'r3w90vg8', '2zu4jjkp', 'joy8utv1', '2qwk2z22', 'hgcsfxwo', 'ktm0akxd']
695	696	Evidence for a link between coronavirus disease-19 and exposure to radiofrequency radiation from wireless communications including 5G. 😬	['zecuhkcd', 'dgng39yd', '9ljou3ag', 'kwutlh8k', 'yi2m5ukw', 'iff8cuum', 'nwb7qf9l', 'vkf5njfz', 'pdiyqdb3', 'hakz1lr3', 'yn2aylru', 'z94005i4', 'tz2shoso', 'zueprmdz', '39mfts0g', 'tsv0rcr3', 'vtxzcx3n', 'whj9jwwf', 'dddrzkf6', '4vkgn3yt', '5hei9fac', 'qjin5w03', 'ilt03dfk', '5u63aqo5', 'ledopkwj', 'gcr0i406', 'xwghd9ut', 'icgsbelo', '34y9fx51', '0igh53pl', 'wtovv1jy', 'eu2vjpw9', '7lhoq10e', '4mat0psy', '4aps0kvp', '925f5ucu', 'r58aohnu', 'kfn2q7wt', 'kjl04qy5', 'v9iq01dc', '1foh6k53', '2yka2luy', 't2riiouk', 'pm3ck1gk', 'kiq6xb6k', 'yvbmbnjw', '2veblo5v', '56zhxd6e', 'um51u84w', 'jeufhpkq', 'n3nwra0o', 'ecobfbpg', 'ic2h01gm', 'h4fo8h90', '7xb7hj9u', 'a4babgpl', 'e9ntnp5r', 'wr4r7jd8', '2u44c7oi', 'pbhvq1nh', '914oafkn', 'wtenvb27', 'tdwkxwod', 'bf42staf', 'az7f7zgr', 'mja2qlpk', '5azti19e', 'i9jrobdb', 'wx5zq7jt', 'ucmzbezx', 'isniqv6b', 'wk61uyrt', 'hnx213kp', '8g70j0qw', '7kxi7px1']
696	697	the case for autoantibodies against ace2 following a covid infection, which would be detrimental news and could explain some of the long haulers' afflictions.	['h1ncnt2c', '8wqii0nd', 'ljlsvc9h', '1pbo1qlb', 'ogx40z8c', 'u07jsjmf', '8nx0ie5k', '0gier0lu', 'a58wr0dp', 'l16a5nq7', 'v1uoy0sd', 'lirsu408', 'vwgvlqml', 'g4nceu64', '6ctrrvi9', 't3xd28ly', 'ym5my5st', 'h82s5xst', 'dvpqkmnh', '4jjhc5zo', '2wco7m0c', '78kbutc3', 's1ypdhzv', '4socpj73', 'hxh085w7', '99cgvtlu', 'ovzn7eaq', 'c90vgc47', 'tbio295u', 'o877uul1', 'dsnniuo6', '00xuw5j9', 'feovbv3v', '2uy0jjdh', 'ki93iltt', 'us518bwp', 'n2zhxvzz', '7ddw02f7', 'qexarxjl', 'nli8ccyv', '5ah2yf59', 'mg8uyeuh', '7aaiyppx', '32z7b3fp', 'q7vv128t', 'cj7ygzfy', '2un9aggj', 'yfzlbk46', 'tljydrnu', 'mopk56p5', 'xh1iw8gf', 'kvu0hgjf', '74dw6emg', 'cjfn4dna', '8glhd9xe', 'pl6dpxkz', 'edr7hrhp', '5al7jmeb', 'd81rq6b9', 'oeudi6lr', '7n6pva1l', 'ratbgibg', 'a68y6qsf', '1a5oy6fr', 'b6lbuvlh', 'sf073cmj', 'xeb14weg', 'a7nj8sgl', '29opurlw', 'j4pgpxoe', 'mup5hr7e', 's6u194yd', 'on53pegz', 'u95kg3m0', 'tbs3b4ww']
697	698	We need to inform people the reality that there is no assurance of a vaccine for COVID-19. For instance, there is still no vaccine for SARS after 18 years.	['thvhvf4t', '3swdnn29', 'f2det6w2', 'edsrpgjo', 'p6k449j5', 'dny9rgv9', 'wt6azxc1', '4socpj73', 'akbq0ogs', 'rwk954dx', 'rhnr430g', '8lnjbxe5', 'uarsobci', '0i12e4tn', 'lxdcelk1', '9x60jukk', 'nuu9l5kx', 'wtovv1jy', '3o91v72a', 'mo3y3mau', 'e9j4b00a', 'spohl5ey', 'vf7xj5qt', 'd19v8qca', '93b2ivio', 'vegaicq8', 'a0dvzhc8', 'qopfltoi', 'lcy7u1i6', 'qu7ddcw9', '09jbs6mx', 'x4mgnhbg', 'di4p48ax', '9xxv8a2d', 'kzl1dx8i', '9kfs73sr', 'd3fpqczo', '2pufns7d', 'xkqajjgw', '5nr3j1ew', 'mncip6jj', 'ydcu8f2k', '20xgqvxc', 'y4eyse0y', 'td2rr1pf', 'x73moqog', 'xigbp7vh', '4pyx0xps', 'x3q2dgdu', 'ebgu29uh', 'hp62t734', '6h83xzqe', 'li5cw8xx', '855atuue', 'f5s0ntps', 'ypmeh8y3', 'z6sjfdb9', 'fhxtxzdz', 'e4xw6gyp', '24wfokhg', 'gw9hkw00', 'umqcuul5', 'x84su3ki', '05i5j6js', 'uuxo3jk9', 'c8krivoj', 'ioclf03d', 'pb25lrnw', 'eywnnzxe', 'eohd0jjy', 'hsgmg99x', 'rc5d6wi3', 'xee6npr3', 'vw9jd88a', '0gier0lu']
698	699	i am not either.  vaccination decreases the risk of illness.  are you even attempting to read this study?  you should.  it is cdc information.	['pdd5wepz', 'cpqeo65g', '2qcuygax', '6zjzy0ft', 'idlmau69', '7o7v0ewg', 'ywi0a8s1', 'ajzcx2rg', '0aqww7cz', 'lby3xhmp', '18b6ikq3', 'ofbnzo6n', 'fa05sovj', 'vwrhypnl', 'lxdcelk1', 'r5v2gi3v', 'u66awao9', 'ks0zkp57', 'cwekmw1a', 'z6elaxpc', '9qo95a1c', '08h4198w', 'qh6fqna8', 'pfvf8ujb', '55gugbs8', '7d6snq1v', 'lwpvyy49', 'c187k4yc', 'gdbr8zwr', 'qp34apct', 'hpbcwiwf', 'q473xazz', '0o7rm667', 'del20ax2', '9fsk7ftz', 'y349r3r6', 'jqwoxfsc', 'jswlq6wp', 'bh8zshy9', '1nqbqmum', 'dsfbmhbj', 'xfcqbfse', 'ikz8ui8y', 'xegy9krj', '68d30i8k', '6r79qt66', 'l57v4wnr', 'mqyu72nc', 'ijzoa0yn', 's6lev28f', 'u2kjft6q', '6h83xzqe', 'm2id6kxw', '70s04wty', 'r1tp27z8', 'azhnpsyu', 'os0sslxc', 'u8f58mx1', 'x3q2dgdu', 'k1uvqaaa', 'c6p7hgh4', 'tn8houmc', 'rng65ofx', 'hunepli1', '6a6tyvtz', 'pksg0exj', '72jwlfqr', 'ulfz0b15', 'eywnnzxe', '1d49odsq', 'jc245v1o', 'byrpj1g2', 'e7gq365q', '30r8zd0l', 'rw5bci0y']
699	700	remember when vax promoters would talk about the 10x higher spike antibodies from vaccination vs viral infection?  many of us warned that was not a benefit but a flaw as it implies 10x higher spike protein expressed in the vaxxed.  ooops	['4et61my3', '7hh0pffh', 'a17tumo7', 'ruegzkoo', '9nyfz7s2', '24wfokhg', 'xfcqbfse', 'ashxoaav', 'mg3hwggo', 'w750idb5', 'rr0v0ju1', 'a4klrp3h', 'ogchq8gz', '75cnqi4v', '9gw8z8zm', 'oa5yvpn7', 'hgvqjtfa', 'y930bpqt', 'kq6rups8', 'uj5deryi', 'v7szuzfa', '2uy0jjdh', 'q7vv128t', 'gcsew8u3', 'q3db7v16', 'hinu974s', '53t1mhnb', 'ksvw62gl', 'fdkwklzj', 'i1icueuw', '71ywsj3a', '7a7oi5dt', '7qxs79qy', 'c9fg1ni6', 'z3zr2meq', 'qdmkx03t', 'oa81rhdb', 'jlnc3u6q', 'dr067qlf', 'cabmmgg6', 'hgcsfxwo', '1gv3t5t0', 'evf9nz05', '52lf5gzr', 'mviiowbw', 'xi90m4jk', 'b6ki6rmn', 'dfpmbtqk', 'unhrmzn5', 'y98bleop', 'tvhn7lnu', 'y6zisciu', 'hwpn7ti1', 'v3kzly7z', 'hjuftxwg', 'd2fc2kw5', 'rytw6rfd', 'aekhd3tb', 'v0y734lu', 'j7ltjn4k', 'pq0t6x88', 'r66vfirw', 'e5nbe3r0', 'lfk6e8hy', '5jjoko32', 'wzqjaaz9', 'xj2sog1b', '6ajmuuld', '2u44c7oi', '1hlqov6m', 'vblfew3o', '3mfwweyr', '68d30i8k', 'vjg00epx', '7pqy0ejn']
700	701	Quick start of nasal saline irrigation: hospitalizations in covid-19 patients randomized to neutralization or povidone-iodine compared to a national dataset	['vrhrc7v6', 'rwgqkow3', 'gvihovvq', 'acyexmyq', 'vygvs1x3', 'belhjr5e', 'd0s3vl2w', 'uj0k84vk', 'juofmvz2', 'px3vhh6a', 'qv1xfrg6', 'qc6untrw', 'mdmfsclg', 'pq85mvab', 'ecro0w9n', 'cfbj6ize', 'raw2mt47', '5xki1ulf', 'mxbjpmll', '3eq34w2u', 'yec87cye', 'du7ba2ky', 'w3gt0w41', 'z68tl88x', 'd8vo0ncl', 'ho832o9g', 'eauj21v4', 'ydh4ve24', 'rmyy6fni', '2jyp3ift', 'lpar7tc8', 'f72i7wxu', 'h9nzxlaf', 'xnrb0byz', 'nvebqwwh', '6tlzij5v', 'xysld7fu', 'rog2h4g7', 'qgwu9fsk', 'i8cvxis2', '7ec2jcoq', 'h1sura49', 'olv2kuwx', 'auiod44t', '8ljnxihr', '5r0ubg5g', 'xy4m6x8d', 'wb1apvn2', 'oc584x1k', 'xb4x2zjx', 'xm1000xv', 'a242g5kg', 'ec3pmvih', 'waerqfzu', 'rcaxap24', 'fvcyqzgb', 'm5k28kbu', 'inj2fxeo', '55wqowbq', 'du8wmh6n', '52jtd51o', 'bkm8k9ud', 'a1xjhfyn', 'xj1nw76b', 'ncau27zc', 'nxabdur3', 'dsnniuo6', 'ysd9pmq1', '918wd3ez', 'lt7qsxxh', 'iev55n7g', '3wo90f5u', '2ccxiqea', 'z9jqbliw', 'wkwqlnz2']
701	702	impact of hydroxychloroquine in hospitalized patients with covid-19 | nejm  lack of  impact confirmed in hospitalized patients. so trump was right not to use it!!	['y12veqre', 'hqkrer9m', '2u5zxc2i', '0lk8eujq', 'wk61uyrt', '5nsayxwc', 'pzqmg22v', '3jnhboif', 'zoipx650', 'n5ogyxz7', 'iimx8nt8', 'ii3di3dz', 'gk3wr6s1', '36flecmg', 'jpenhh92', '195h4ofw', '9ige2pwd', 'lrgmyfjs', 'zu5mg2im', 'eyhtf6mv', '6buxpp8x', 'nnkul2r2', '8f83k2ce', 'jisznsr3', 'sdij1d90', '8zm7n7j9', 'no45mgyd', 'dt7hip0z', 'th64ca79', '2qwk2z22', 'iz74o9de', 'h82r1ttc', 'e0pz0z4j', 'raw2mt47', 'p0jht22m', 'y1uk8yfa', 'wmpjfc02', 'fcdwitxy', 'q8l3ra55', '1vj9p7vm', 'et1ekgdl', '8xrccucr', 'doi8buyw', 'a7eabvvo', '95zrth5d', 'jtgpzrf9', 'y7lrp0gc', 'u31ixcwa', '0b1dbz6q', 'isxasd9b', 's1hmhupe', 'otp1atui', '2hbcbvt6', 'j0uojajt', 'mzon01fd', '5o9bbspc', '41jqgsv0', 'z22g03v4', 'p699a0g2', '4ij9t0t3', '0ojzssli', 's01g5wxg', 'hvp47bm2', 'a5av0dq8', 'tdlcb9bf', 'yr27lnq8', 'c0i45oix', 'ktwazcrd', '383sp7f5', 'x4mgnhbg', 'kjf63oug', 'ktjfs3s7', 'b70zywkw', 'cp6xu2ox', 't1vom8f3']
702	703	Impact of non-pharmaceutical interventions for controlling the COVID-19 outbreak in China	['jtwb17u8', 'iobpcfs5', '944pn0k9', '39mfts0g', '6wb18u6w', '3nxmw97e', 'noale9n1', 'xtnyad3j', '5m23wtpi', '7vdd5f4t', '9vej295g', 'm6eotnko', 'texmsvyt', 'f1ckv4bk', '2146o727', 'fa05sovj', 'w98847ai', 'bb6lv6yg', 'j46bet38', 's0w95qdn', '3yi44xfe', '8of3u2sc', 'toixg0hy', '6vqf2n5j', 'vrl9gtcp', 'v4xszcfb', 'fe456in0', 'lmzkseiz', '8d0zb0lw', 'vx1hjh26', 'jbpmbm9m', 'zqekxlz9', '4haf8aaw', 'eapwqsrc', 'gy0kfhy6', '2tu707ng', '0h2x79ye', '9452kqc0', 'tvzn0112', 'df65w0lx', 'hpbcwiwf', 'e85xdrcw', 'veeavho5', 'ir874dkj', 'vl7eqzu4', 'w0i3oy97', '3e2soc6w', '2b2evno8', 'tzdgc3dw', 'b97acsgn', '8uxntauq', 'ecobfbpg', '302hphhx', '3rxis57m', 'y8o5j2be', '91nj68tn', 'ej7pj7d2', '92z77upt', 'z218oii3', 'nuzt4jcf', 'pf45ex8k', 'soa71kwx', 'flqdf8vd', '5vodag6c', 'ch7nna59', '9xxv8a2d', 'uuvtlycz', 'wq92nfnd', 'qmip3at7', 'pn516wom', 'zycgczqy', '2igc5wzx', 'wdw0a2kl', 'l5ogbl5p', '104lecie']
703	704	remember at the start of the pandemic when everyone was asking why a gi doc was treating covid? i said #watchme well i still say it. #watchme gastrointestinal symptoms and faecal shedding of sars-cov-2 rna suggest prolonged gastrointestinal infection: med	['4unn3fmu', '6qkjwsst', 'ky5env7t', 'zqg1r6c8', 'xh1iw8gf', 'yg2voc65', 'o78vcy90', '6x33a6g6', '4hdj6mtf', 'xk6rp4e7', 'o4vvlmr4', '25aj8rj5', 'ifgz75ch', 'lxzmiehr', 'sazglyaz', '29tcwijl', '0iy8clcm', 'ntra3jhs', '0phcscz8', 'tv228fha', 'e0ulxpt7', '5351oj7i', 'dlpgq0rm', 'mo4luyx6', 'yq6jhupe', 'r69ivrej', 'to2wxs8m', '4kyy2g76', 'tyk4479c', 'cj7ygzfy', 'at5pcnrq', 'az4ew9is', 'wh9vvgv2', 'kb3xi0fk', 'hn21zwy1', 'bf9omgla', 'i9wjpbe7', 'z0hy52cu', '3zmq7nd5', 'me4v1qyr', 'kdegnr6i', '42wcyjuk', 'hqkrer9m', '96lxmeqx', 'oap7i5ea', 'xavegbty', 'yosjlefy', '0cam9ipf', 'wt6azxc1', 'esmkqtvw', '3znsneqq', 't2gxkxxd', 'us518bwp', '6oicmeam', '0si51n85', 'b7vane6d', '479wkesk', '2un9aggj', 'ea8yn819', '56rn6d6o', 'nc2sh98g', 'rz9upijf', '657acgl4', 'lpar7tc8', '5ogges89', 'gunn55f9', 'on1y4mdw', 'iu6epm2i', 'vu8ao4pt', 'vvuaegse', 'vs6ev73e', 'tmp6yxlv', '7momt81r', 'ga8usnni', 'agsu4ptu']
704	705	Preliminary forecasts of the indirect impacts of the COVID-19 pandemic on maternal and child mortality in low-income and middle-income countries: a modelling study - The Lancet Global Health	['f3j0g82b', 'lsiy3quw', '06fwhyac', 'jk5tczo0', 'sb3y2w6c', 'e8fhlo37', 'wzz5ioek', 'qbj8n8h6', '37gpov43', '9kk8pevp', 'c8sthkc6', 'o4ruio2m', 'dica9bqx', 'ithv0k5k', 'dqbvnr0y', 'k4ttbbix', 'cfhu5246', 'iseh0z9c', '3akrube4', 'ge8o93rh', '02bk8vtk', 'l70ghm8g', 'x64zft78', '4u3v4vyu', 'rwevmwcr', 'dmqk247e', 'lgflny84', 'k1w2wxnu', 'lstwxv4k', 'vpih1wvs', '0hbyplqq', 'rw3l8nk8', '1iclw0nt', 'irgnrr0j', 'l9u3c1dg', 'bqdvx458', 'wjktna81', '5rpd8d0t', 'y6jrt5xh', 'vnb7g17n', 'hnsv4ov0', 'gihjcu73', '24t0lunz', 'ilnudz0g', 'fgj2lvbg', 'p576v9du', 'rm6av6sj', '9eu792zu', 'i0bc6k81', 'fg9cy17k', 'eoumpu50', 'mrsya6wz', '6hehg1yf', '5j1pce5e', '0shy9q2l', 'l4y7v729', 'yk872yaz', '8cviwmi5', 'zv351n3d', 'p703e396', 'g0ofqh8r', 'f3eogz0n', '8h0yfvf8', 'ze2rkb9z', '6j45mmjh', 'zu07vbc4', 'zpqgz95r', 'ijdk1nnc', '5fg1keua', 'hb3wcm04', 'c2krtbvr', 'nuzt4jcf', 'k4xafh5y', '7fyhx6c2', 'cplyj4dm']
705	706	mRNA vaccines elicit antibodies to SARS-CoV-2 and circulating strains.	['7fua7kgs', '9bhi3rqu', '3tfof5nd', 'v8ujnrbi', 'di45k0dp', 'eo89w6qp', '43joavrl', '9ei6ubx6', '898oxxqi', 'ka2kyqmk', '52lf5gzr', '2rqouaol', 'v0y734lu', 'l3cisx2n', 'ppuki7qn', 'nl1ud0rz', 'qdmkx03t', 'yrhb6ktc', 'cvbxv7h7', '9mmdtgc2', '54aruvbf', 'tvhn7lnu', 'zq4ty9rw', 'qlwergum', 'v7szuzfa', 'yb6jk5j0', 'ksf2tpdw', 'f6i46t3h', 'd7c6l97j', 'zrjvpoq0', '3lfmmfp2', 'dudc5eh8', 'v4pkwd44', 'iw3wv973', 'q77tr31d', 'hrqjrrzp', '24wfokhg', 'n3yuvf8v', 'zcwh1892', '3qefts96', '18swtk61', 'to9ixrwr', 'gc9eg5j3', 'k4ubol2x', '3zl21avw', '582ld85p', 'c9cenvt4', 't1ughb9b', 'rsrupgx4', 'w1jjy29i', '1tmqe3xf', '6yio5mjl', 'wslsqytj', 'd19v8qca', 'kt7km3jb', '3s3tzfnn', '6d5tp5hy', '9y9lkt4x', 'rhnr430g', 'djev6er7', 'xzmzdq52', 'jvgq2p61', 'pqjumz2o', '86q3gw4x', 'nkzweuft', 'm1bvurwi', 'fo815n5l', 'ec13mu0q', 'w9zyshzb', 'f60z8jo2', 'grm6kfx7', 'e56ivoz7', '8lnjbxe5', 'vqlnd5rx', 'umg0ms2i']
706	707	"mmwr on hong kong cases:""the only time the 2 quarantined individuals opened their respective doors was to collect food...the only other time..would be for rt-pcrs... airborne transmission across the corridor is the most likely mode of transmission."""	['j3avpu1y', 's6sp3rme', 'wq4jsc4x', 'yn2aylru', 'i94boetk', 'g4250q6l', 'kiq6xb6k', 'zecuhkcd', 'il3g34k6', '27thc6m4', 'mfziqu80', 'zq9ehv7a', 'h2h4bnd5', '0bczgiyy', '9mn6trtn', 'icgsbelo', '39mfts0g', 'k21ltg5z', 'khymg0zr', 'whj9jwwf', 'dgng39yd', 'vkf5njfz', 'xwghd9ut', 'm4fcw7lk', 'vdgu6h0a', 'v91sfqt6', 's19w1p2i', 'lx77ln0h', 'be4afbyo', 'qopfltoi', 'kek9i9zd', 'ncayc5zj', 'iff8cuum', '8ljnxihr', 'gqwwfpch', 'lzgwxshi', 's0w95qdn', 'scc9wee0', 'nkv6irr7', 'vrl9gtcp', 'nro623aa', '61snvddh', '7kxi7px1', 'uqfwx4nk', 'xxuctcyq', '99ln2zzs', 'gepjgw23', 'xd5uhah4', '33wqmdnk', 'pq75mafr', 'nr0fu2qb', 'eay6qfhz', 'tz2shoso', 'kjl04qy5', 'wpuf4ofo', 'jk37ej4c', 'lpbb4rga', 'j0uojajt', 'b9evh1l2', '7hkowm2y', '9ige2pwd', '5u63aqo5', 'vj2z52vg', '4j8b8z4t', 'umttnp1g', 's1gdbsfx', 'qtzhfnr6', 'fmivg2cb', 'kd7s0mqd', 'z65wm00n', 'kwutlh8k', '3g8asqkb', 'm5pe8kr4', '32v44sw9', '0njpdbv5']
707	708	"""The fact that we didn't identify any laboratory-confirmed SARS-CoV-2 transmission from asymptomatic case-patients aligns with numerous studies."""	['i0wbfhu0', '59u9ezr2', '121p2shq', 'ko8lyoob', 'lk3w2kqv', 'li8kvzdh', 'f8yphpxl', 'bhleyzhc', 'dhd9e9bn', 'iff8cuum', 'ilt03dfk', 'ljpeq5aw', 'v91sfqt6', 'xd5uhah4', 'yf3z913h', '2yka2luy', 'vbhijlmn', 'qhbuvt1l', '1zbsbcdd', '24yfnzq2', '5xk20hs5', 'v3n2r4ia', '7qz1o6aa', 'x64zft78', 'kiq6xb6k', 'lpbb4rga', 'gvtp8s8b', 'n3nwra0o', '3jgm3uhs', 'cnz7jlw4', 'pdfl15fz', '08bw0h8m', '7mjdacqp', 'ka2kyqmk', '33cmymur', '5al7jmeb', 'i03mrw1i', '40hd9tg2', 'nwb7qf9l', 'h4cu63cm', 'yjbmi8ur', '5t4twnpm', 'osct0lj6', 'xchvlphf', 'qxxn1zf9', '8m59whf9', 'aqfrykut', 'npe81wc8', '6x33a6g6', '65efipbi', 'ftxgcgkb', '61snvddh', 'ywvk6gu6', 'tpic8ddl', 'c5be70t6', 'wtdzad90', 'xurnbrod', 'kwutlh8k', 'a0dvzhc8', '6hl6rtsh', 'jc5ik84m', 'mg7dfs1r', '4qgfjczw', '1fx7x8af', '31idktk7', 'm5pe8kr4', 'k7sg7gzd', '8sb8brew', 'cimmc4y8', 'a7frertc', 'e7uvbra5', 'atnxkvy6', 'xtlhhc54', 'v6jjzs7i', '00xuw5j9']
