post_id	tweet_text	bm25_topk
764	latest, extensive, research on hydroxychloroquine in covid 19 patients. not just lack of evidence for benefit, heightened risk of death and heart issues. enough. done. next.	['sm0112e3', '25aj8rj5', 'y12veqre', '6buxpp8x', 'ttvlddm2', 'zoipx650', '0ojzssli', 'deezca5z', '7keaoi4d', 'geo7ac5i', '36flecmg', '0lk8eujq', 'j2t0ofgt', 'u66awao9', 's01g5wxg', 'trpbkat0', '0b1dbz6q', 'bccrvapy', '2hbcbvt6', 'dwcu6vyp', 'h7ftu3ax', 'qjfe2t9v', 'ca3h96bx', 'l9b3sr4r', '61ltmgyx', 'pzqmg22v', 'vkbsxz7r', 'hbyxy4ln', 'no45mgyd', 'e0pz0z4j', '9ige2pwd', 't0s5ufzv', '1mz44ole', 'lxdcelk1', '4pyx0xps', 'z6my1d83', 'jisznsr3', '4kfbs7j4', 'eiomk2fh', 'jpenhh92', 'fyzmun11', 'sdij1d90', 'ii3di3dz', 'xshqu7qm', '2z2etb0s', 'ixnko86u', '913sln1q', 'tmwt9yd6', 't1vom8f3', 'cvxni7cd', '90323yzn', 'kb3xi0fk', 'y2oqlr9x', 'of9wlhga', 'y7082lr7', 'gbpfypmn', 'gtp01rna', '383sp7f5', 'fcdwitxy', 'vw3cuiof', 'zonv6csa', 'utgnwox8', 'yagu9ab8', '4pcv1i3i', 'bturl9cx', 'z5povxuj', '5o9bbspc', '7lx4w75b', 'z22g03v4', 'l69kwh48', 'hn21zwy1', 'wzp7hpgc', 'gk3wr6s1', '41yfx1ev', '104lecie']
765	What about the lasting impacts of coronavirus?	['vl7eqzu4', '859q36i1', 'vnvcunml', 'v0dkbn5l', 'dikrttn6', 'lr5lumdr', 'kkbed30m', 'vh3qs9xv', 'l2ak5ygj', 'tbio295u', '0l5li1f0', 'fe72aj3a', 'k9n2a5ss', '8sb8brew', 'ha5ld7be', 'ywvk6gu6', 'fiicxnty', 'o7ww2prj', 'yu8dkk5g', '2jdlavwj', 's8oq2sj8', 'gha1wg4w', 'rbau5dc2', 'pc01enkv', '7wz030vg', '7tqxng6p', '6j45mmjh', '42wcyjuk', '4mx9t5td', 'unql24hw', '8d0zb0lw', 'dluw0oiz', 'fmgj3noh', 'l6zsf85e', 'okh5z7m1', 'f296patc', '0o3wjvpx', 'ycxyn2a2', 'u6b8iwr0', 'pndr91lw', 'fbtyz7tk', 'e0ulxpt7', 'm6poosn3', 'lkb09vs8', '33cmymur', 'waujy98e', 'toixg0hy', 'ilnudz0g', 'y2bsx8p2', 'f9vxfk68', '94w1sbsb', 'ef3qmfxk', 'dqlay9br', 'isc330rk', 'on1y4mdw', '357sbvyt', '27ozvy4h', 'm1glq4ac', 'qfq1nfcn', 'c5be70t6', 'ue09khtb', 'mwvcd5eo', 'fbm33qsm', 'ojw27c8o', 'z35xw2p0', 'hh37bsfp', 'mzn4jztt', 'ierqfgo5', 'l6yr6ang', 'bggera4e', '8a3fp7ym', 'awm7dj9o', '848jmwgc', 'ozmgm5bx', 'styavbvi']
766	"Interesting study from July: ""clinical evidence that the pandemic from 1889 to 1891 commonly called the Russian flu might have been an earlier coronavirus pandemic"". Genetic detective work in the study suggests that a common cold coronavirus, HCoV-OC43,"	['ohfi48d6', 'o7ww2prj', '5fg1keua', 'xcsl2evz', 'wtovv1jy', 'f35cqkpf', 'y4cqgbm2', '6e444g2z', 'ouno4jpl', 'ag7c2mhx', 'jgq968f6', '550ik6bk', 'mw0wb8a8', 'xnrp2tpd', 'yce32jmg', '9wx4ltyd', '3wk58t5t', 'tjhtk2up', 'samf1kwn', '3r8jbhhq', 'asj7352n', 'iu4p5k0w', 'eywnnzxe', 'dztaijzu', 'cgc0v1dg', 'ys7vovie', 'm1sf159a', 'vw9jd88a', 'w1bx4a7v', 'c6w7eucp', 'iwdklgyp', '6hehg1yf', '2kt35rqn', 'opckeugf', '6hhauza0', 'f1utp08a', 'eys1k8gb', 'wkz2ammt', 'se8tzya3', 'y047cuxp', 'c00jgkpg', 'n86w4vkx', '9x1d1kp1', '08bw0h8m', 'bawgldfi', '1yvsae2q', '6fmc5mbs', 'fnts8nhc', 'qa6za0yf', '70nbsrl4', 'a7frertc', '69fmtury', 'x21g6i3g', 'd7tk12u2', 'bla8a6uw', '7zshbsww', '606oxq14', '6lsl7ahj', 'k2qj6o7j', 'aq8ckfv7', 'lnzt3h1p', 'yxkub54e', 'aylotnjv', 'i4lg3x9r', '6buxpp8x', 'l69kwh48', '1znaobgd', 'byw8jsqv', 'vu8ao4pt', 'tyk4479c', '5d1131zt', 'td2rr1pf', 'xgfk6txz', 'styavbvi', 'cddya0r7']
767	"Even for ""occasionally"" wearing a mask vs ""never"", the odds ratio is 0.4. So it seems there is no evidence the Danish study was underpowered."	['eay6qfhz', 'w1bx4a7v', 'l8zfuhzk', '9hpkmjvu', 'uyb0of5p', 'f4jx3b2q', 'dhd9e9bn', 'ximw03ej', 'gtwg0m54', '0imnd2q5', 'jki3gdxl', 'ygvg9jfe', '763v4duh', 'o6dd2vu1', '844229sb', 'd6qr2abi', 'iu1d9i57', '0rzaa0fd', 'o8nf7nd0', 'wl2iuup5', '14tv9r5q', 'zycgczqy', '1s8jzzwg', 'unl3n0tn', '4gxff3rd', '9f5szh9i', 'itxde5mw', 'q4aqkr0w', 'ofgv3p8y', 'ordof7g5', 'sxl49cs3', 'w2c01295', 'a2voobqa', '3h80bn0k', 's1kxxx1v', 'yslf5er3', 'hqapg5ow', 'lv1cd8ye', 'h13dq0x4', '105ezycx', 'cnmawglq', 'qt3kk30m', '26kx1b0h', 'z7r4n0w7', '30pl5tx3', 'g57r3son', 'b88nilfd', '8s9l69gb', 'nnp6sv19', 'qlfp54io', 'iu4p5k0w', '9pb2eqoa', 'qi1henyy', 'ach2lhhe', 'wk61uyrt', 'fhxtxzdz', 'xtmn1n0r', 'sxi0tpsf', 'w0ebmg16', 'l5nncxqo', 'uo3ww8j4', '6lsl7ahj', 'i1yf8fgk', 'fj6l76hq', 's6lev28f', 'ipblyab0', '5xon5yb4', 'nemkary2', 'rtczfklg', '4mx9t5td', 'zrg21jgx', '35xqlryc', '0clp6zt6', '7zdi0y2s', 'y43prnko']
768	what’s your thoughts on this, myocardiitis seems to be the most prevalent adverse event in young healthy populations that received the vaccine.	['8hchfgx6', 'g6i3x433', 'ofw7lnr5', '3xx7rw6y', 'uj5deryi', 'osh3deg5', 'extp8epx', 'phpijxb9', 'amw2c96l', '0pptqw7o', '0nw9oots', 'ug2ka6ia', 'ot1uz6vc', 'nz42wegs', '4ag4oune', 'n2ozusvz', '71ywsj3a', '5ojyly05', 'kjr6dcqv', 'wl2iuup5', '4vuucmfd', 'owbv8ua4', 'f5ehif2w', 'f3dkdm7j', 'ktwazcrd', 'pp373xuc', '9colibhs', 'v7szuzfa', '5vp2r2bd', 'tve01g7i', 'hunepli1', '22b3rl2s', 'w7gr98j9', 'd4upbc3v', '2my9o9fy', '186wyg7t', 'yt2fp8zl', '6gxw2mhq', 'gh6bizzh', 'mo3y3mau', 'ucmzbezx', 'khurgfsn', 'hp62t734', 'ebgu29uh', 'y40s45iv', 'cwekmw1a', 's2vckt2w', 'thvhvf4t', 'd19v8qca', 'kdxoyvsv', 'bsq640o8', 'f5p37j7g', 'zwil22bs', '45r3ccwe', '5jjoko32', 'fe72aj3a', 'tz2shoso', '0u14wypb', 'ntxufeg5', 'hd0axs5o', 'ouvq2wpq', '5egr46b6', 'o7ava60q', 'mm2aotem', 'v67s4yz9', 'sjrle2n0', 'dkfohub3', 'fdsaajpy', 's22c9yxp', 'fgab2fu3', 'j7iis8h2', 'g7e1mcve', 'ukca8cqw', '0999t5x0', 'jr92ou2e']
769	pre-existing polymerase-targeting T cells expand in abortive seronegative SARS-CoV-2	['ufzjvdho', 'jo489zm2', '5g8u35f8', 'cfkh0ypy', 'in9a3bvi', '98t617oo', '164yx77a', '05djnz4p', 'x800xxj2', 'z3ktkgyp', '64sdgroi', 'vjg00epx', 'wdfzrzkt', 'f6i46t3h', 'ngywgodg', 'd0lulco7', 'asygd3yx', 'd78zcfls', 'vryngrq8', 'eo89w6qp', '4vvuye8u', 'ppuki7qn', 't0pnlikx', '24u6q3ae', '2j11uxmx', 'v4pkwd44', '095g2l66', 'wigakw9h', '9btdjktj', 'v6jjzs7i', 'imheos0p', 'ravcm60e', 'xnkn38i9', '2sb905jt', '0iqdqcp6', 'aqcllik0', 'bbs7zocu', 'p2cbfzmp', 'bdb9g77g', 'drb8ipix', 'cgc0v1dg', 'z9vjo98p', 'hw2s28hs', 'r7kvv48s', 'd5w0ecuy', 'yj25zkx6', 'wxor6kg3', 'j7vm8h9t', 'kxdfnykd', 'lmo2t4ho', '55yxh5er', 'foy3dsq4', '6d7zzgqy', 'lnls2mhg', 'rkgrsiqf', 'h00mbgsq', 'x996e0cn', 'levgdr7w', 'hhg2nyoz', '71ixs3y4', 'avmfz0z7', 'cmc4ocay', 'h6gdck2u', 'kr4sr1ae', 's3vaa0yc', 'mp6ijj8d', 'awfgfmx1', 'dx22ff46', '08p8ns2d', 'u1ilcmm2', 'j5erjttt', 'pa1dt9zt', 'vsphu6ih', '4xs9avr0', 'wdtrpnkn']
770	Initial findings of cellular immunity to SARS-CoV-2 in both COVID patients and some healthy individuals.	['dayqtzfq', 'b1g23kz1', '8lnjbxe5', '3unp46lw', 'ypqusgs3', '4vxynudh', '164yx77a', 'lur9d6ji', 'fdkt6moe', 'llo64qbp', 'kmwfce00', 'r1tl2hrk', 'gcsew8u3', 'in9a3bvi', 'd78zcfls', 'dytcppg2', 'nln6pl3h', '4iuxm6z2', 'whnyjf5d', '43ocdbp5', 'hh17xv2g', '71ixs3y4', 'djev6er7', 'ppuki7qn', 't0l6mlm5', 'tah3jdw0', 'jcp3u4mf', 'haxdc30r', 'hc4zu9t5', 'umqak71b', '0tn06al2', 'uoj3sclr', 'xre1l41y', 'p2cbfzmp', 'wl7odjo2', 't84pu00z', 'ruewzstg', '9y9lkt4x', 'k0v1axmd', 'tov6uq27', 'v4pkwd44', 'u30uz8sk', '5ifrkb75', 'r7kvv48s', 'xlczcgfy', 'b52pn8t9', '1a7ugd24', 'jj2baaph', 'u43jmpyx', 'xii14gan', 'vryngrq8', 'f3dkdm7j', 'np1y2fkt', 'rsrupgx4', 'y2739974', 'ybxuykpz', 'ouno4jpl', '7hvq9qaj', '5tpkcd5z', 'tn8houmc', 'oa81rhdb', 'i3iy8ax9', 'f8yphpxl', 'y40s45iv', 'vmmwtdia', 'enttjhgb', '9ud32cvb', 'umg0ms2i', 'to9ixrwr', 'k7b8wj56', 'q77tr31d', 'f60z8jo2', 'u5nxm9tu', '7jwqm0b2', 'est5jx7g']
771	i am fairly certain this data is unreliable. i believe they are misclassifying deaths. that percentage is far too high. elsewhere it is closer to the flu.	['4cnk76lb', 'fiicxnty', 'sniabjhu', 'lkb09vs8', 'vpih1wvs', 'yy7bcfzz', 'blqukxw1', 'hfk8nikl', 'ja3v0wua', 'zc10b6j5', '6wsa54w2', 'reigmh19', 'zjur5j95', 'jmnp0l2b', 'r5552ql7', 's842zn9l', 'c0ynezgy', '2zu4jjkp', 'ibnudp1x', 'kt47i60w', 'r5eve0bl', '9f0bjknz', 'qi1henyy', 'p91dk324', 's82tyeis', '54jnv4ki', 'yslf5er3', 'lbyvgqp2', '9ds4ot1q', 'b4dz1lnn', 'mfpgbqc8', 'gha1wg4w', 'i6qoo03c', '9rczqcaz', 'mx30g5w8', '33znyrn8', '71yhaphj', 'rr0v0ju1', 'scw4p9wq', 'of9wlhga', '0si51n85', '8m59whf9', '9od5fthg', 'b2w95zcb', 'u7ao9dwx', '5zt4qx4q', 'ajzcx2rg', '4c7ug40v', '1s8jzzwg', 'uyb0of5p', 'snlukr6c', 'fhxtxzdz', 'fq9g84wc', '34ulkvl4', 'spiud6ok', '7th3d6wk', '30pl5tx3', 'ydcu8f2k', '77m4rhrz', 'zueghgx5', 'oijl3pjt', 't3wjpagu', 'b4tqd8wx', 'hunepli1', '6j45mmjh', '0ogmwreb', '6939kke1', 'fe72aj3a', 'l2i3aa3k', 'cdr032lw', 'mkwgkkoi', 'gysvo8e9', 'ag18sokf', 'z7o5vt6p', 'jvo0nk3w']
772	Publication: tmprss2 and tmprss4 facilitate sars-cov-2 infection of human small intestinal enterocytes	['g3hujz5o', 'duwr9b5b', 'lvbutmio', '1bp33rmc', 'ioey6zgd', 'xk6rp4e7', 'jekx1czw', '330hn7ap', 'du58xx7k', '2199ydle', 'l3a3polk', '4evznllv', 'm2bmp8s8', 'foopvh5z', 'cj7ygzfy', '1xvj7xq7', 'qn6wawxk', '0ndauq8m', 'vpcx2t3w', 'xlczcgfy', 'vxaf9e7w', 'axd0s9cg', 'u1tv6n5s', 'v2gsp5ui', 'hh37bsfp', 'd0tg9i90', 'tx8ypqsm', '8u5tw2q5', '4hmecfi0', 'uw0rrel5', 'qg153asp', 'yiwq4uns', '9adtbwp2', 'fq9g84wc', 'az9zt5xx', 'cgc0v1dg', 'qowp861l', 'yxkub54e', 'v4c1lgpd', '24m4rh9w', 'roz3qo2j', 'ksveiiid', 'uwdzic4k', 'dulkvri3', 'vstwckpw', 'dsz66r4u', 'eczga3ur', 'jghu52qi', 'pc2cnhjd', 'tpihyxve', 'izegrcs6', 'kdegnr6i', '45y7jepy', 'zf8qg1q3', 'jh8d8wbk', 'ki93iltt', 'ix4zo0ha', 'iu6epm2i', 'gv7mej7b', 'sy8sloqo', '3da30lb2', '3xpfjy1z', 'jkff091e', '4unn3fmu', 'i6zofi4g', '3sqy16rs', 'suhax8lh', 'ikacd7ls', '0cam9ipf', '7xn7m662', '4pgish5x', 'focpnnks', 'dv5j8bpv', 'joscglfp', '1vy084jn']
773	Male sex identified by global Covid-19 meta-analysis as a risk factor for mortality and ICU admission.	['l5nncxqo', 'hpj8gb4o', '4jri92pu', 'kuvdbr09', 'f0t6n2j1', '99irhqbu', '8w2t6u96', 'rmyy6fni', 'yi1s6xap', 'v7ckvxjp', '6twwcp47', 'ultl3rpu', 'zjbyz1vy', 'bsiwkixj', 'r440fw19', 'kajker7i', 'l6lhmb4j', 'zb7ge4b8', 'yeowvvqi', '42i1i6br', 'bs8tdve2', '828s0mtz', 'a7eabvvo', 'h6b8xuvs', 'g5uu01aa', 'r09wzv43', 'rlvfk8w8', 'jnmpyovl', '868txjrw', 's44gtutu', 'yfbg2n2u', 'ep9moftg', '2ehuuvnx', 'yhmcx7ae', 't1mbyvs0', '5reb2q82', '9fsk7ftz', 'v6jtx3kw', '0o3wjvpx', 'hh7lccet', '39nzvid1', '6cx33se3', 'dsnniuo6', 'tki4l0gb', 'utgnwox8', 'y6reys3r', 'vrrlub35', 'vzloj6b3', 'w094r17f', 'jiunpwz9', 'ccy8gf0k', 'wjktna81', 'kd3as3b9', 'kgggepu0', 'wgbyqfrx', 'qgzc1moh', 'u92ruhjj', '5oy0q6ca', 'nnkul2r2', 'yj652emy', 'egy8rgtl', '9nicryzs', 'zu07vbc4', 'zsra2yz3', 'd3owu2ob', 's82tyeis', 'rjelshrp', 'ktm0akxd', 'lrgmyfjs', 'fynl88p5', 'bsf7arhl', 'fh0zym9r', 'tos222y2', 'cymppa7g', 'wwjeu8ie']
774	another study revealing the vaccinated and unvaccinated share the same viral loads	['sgo76prc', 'mlrq0rjf', 'ngpl6xs1', 'hws1e4tv', '3w5ouagx', '8xgp6nhy', '55gugbs8', 'fypodr9a', 'b5eve7re', '05vmhjjp', 'rc5d6wi3', '7pqy0ejn', '7b570emm', '35nshnn2', '5zaw2iot', 'z5rwznmv', 'lwpvyy49', '8vnsrvws', 'ecro0w9n', '5lqjmqu5', 'c6p7hgh4', 'h9nzxlaf', 'c187k4yc', 'hnx43l5c', 'eauj21v4', 'awh8y9j8', 'k457kqlo', 's23d5pns', '60sbhzfs', '82hqy612', 'td8uwcas', 'ikz8ui8y', 'amxqlx2t', '19skljon', 'ga1fks7l', 'd0nj3fsa', 'frx9hfxg', 'xkqajjgw', '38d140wp', 'w036x5gr', 'z6sjfdb9', 'vz8eu3vc', 'kutc6ts0', '9sh9mk6p', 'uqfwx4nk', 'z94005i4', 'np1y2fkt', 'zv351n3d', 'wu5lm2zd', 'eywnnzxe', '2yrgy2y2', 'xd5uhah4', 'uarsobci', 'vwrhypnl', '52jtd51o', '8bi9owk4', '4pgish5x', '1adt71pk', 'r1tp27z8', 'nrl6jkpc', 'sjsaw6yv', 'lgptgv72', '1uto8vrp', 'q9bwvh0t', 'la2wvnb0', 'xutbbxpr', '1o5y5zma', '3z9ubx09', '6a6tyvtz', 'mzekhyu0', 'wwt7mn55', 'u89jd28e', '81rxs247', '9dq7xvn3', 'daj5g788']
775	Early inpatient treatment of symptomatic, high-risk COVID-19 patients that should be ramped-up immediately as key to the pandemic crisis.	['8gl323hs', 'i6o608fm', 'q44yuued', '8co5gwkz', 'hnj1jqr1', 'vwh0roww', '9183740p', 'hfk8nikl', 'dcli6uaq', 'akgsbxol', 'hib9l7yz', 'w4dyadpa', 'ydv0hc0m', '1qvkl05s', 'rjelshrp', 'g1zpqy18', '88ug0a83', 'tx2dwo04', 'vpz3o29f', 's0ux3xzk', 'du7ba2ky', 'jvog9dpj', '1iqfm496', 'bxjmeqgp', 'fiicxnty', 'hzbtd39j', 'f0kcf2y0', 'hcuxj2k7', '5t16srpn', 'ny6zepe9', 'ebbaw3td', 'jcqce7jo', 'ogdqq3dl', 'zuz2992q', '9ljou3ag', 'pa000mr8', 'y420tku1', '9s98t4h7', 'w3gt0w41', '3b63v8ja', 'nb27fn2z', '9ige2pwd', 'rfv0omd6', 'fkwgq5mr', '65efipbi', '2bm389su', '9g1wvhi8', 'a0q61mpi', 'lanpynie', 'std4jddn', '2cwvga0k', 'eie9cozf', 'iseh0z9c', 'ngpwor06', 'iqe6sdq2', 'j1o86xp9', 'd2pzezq8', 'eu2vjpw9', 'n86w4vkx', 'gjo29e21', 'o4ri7t16', 'q8aee7g0', 'nlv939ft', 'yn9qcwvq', 'xo7q4dqr', 'ssicvtv0', 'bb6lv6yg', 'rcrok8lr', 'ierqfgo5', '2q6qmex3', 'zgbzb8bl', 'lgtpeqhw', '6ir39t8h', '17km3arw', 'tunbld3v']
776	Masks function. Enhanced masks function more effectively. Collective masking functions most effectively.  🧍Masking individually: 51-56% protective   👫 Masking collectively: 95% protective  in poll after poll, 60-70% of people concur: we desire mask regulations that facilitate us masking collectively in surges.	['wq92nfnd', 'opjfy3xr', 'w1bx4a7v', 'w0ebmg16', 'x9sfgtim', 'ropgq7tr', 'cg6v3yma', 'dt2pew66', 'nom4z0tv', 'dq3qunwe', 'f4jx3b2q', 'wzqdo1st', '8b0bjxdt', 'yx0u0iyw', '80yu5aiv', 't0iw2vod', 'pdfl15fz', 'db8fl9d2', '0mwz8kwo', 'cpbu3fv3', 'vrs88dcy', 'tra5ewc5', 'aqutzlx4', '2bpyvgv7', '4ff2e17a', 'b88nilfd', '2gjo4oqn', 'w3ls1d7w', '5vodag6c', 'octtj2vf', 'gin90aef', 'hf79cbuq', 'mkl7rvr6', 'hqapg5ow', 'vvmb92wo', '2rx84imv', 'ktjhr028', 'pppb83nc', 'fj6l76hq', 'mnjy6bq2', 'ey0r1py7', 'ys7azmv7', '4eak8e8l', 'ohkki0ke', 'zl4ixyg1', 'h2sza0if', 'jjh1z5c6', 'lkb09vs8', '5z0xwlxp', '4mx9t5td', '5w4cc534', 'ximw03ej', '9mn6trtn', '9oejm9sc', 'u8mu4yga', 'a2voobqa', 'zycgczqy', '9pb2eqoa', '0imnd2q5', 'zue5hnal', '1aqf98e0', 'iu1d9i57', 'dhd9e9bn', 'lr20prun', 'f80cfjrn', 'k8wb51i7', '9b6cepf4', '1s8jzzwg', 'mt0c57cp', 'umvrwgaw', '3otvtwbb', 'm2bmp8s8', 'h7ftu3ax', 'em2uatlm', '8iqs6jko']
777	an outstanding scientific paper on how to lower your risk of contracting #coronavirus by understanding how the virus spreads...	['i6zofi4g', '8dgahmka', '6gcgzx36', 'mrc41hu0', '79sbtnhu', 'y3a4czk7', 'eie9cozf', '43wbbris', 'r3w90vg8', 'xavegbty', 'xuqkhpn7', 'fqdv3ohv', '30pl5tx3', '0l5li1f0', 'a0q61mpi', 'j5sj9b3d', 'hkk23tqt', 'cucrqa16', 'samf1kwn', 'pxpo8jni', 'ucpdyk7z', 'x73moqog', 'hg1q14gw', 'fxvro3wl', '5ngg5hm4', 'okabnt0t', 'fe72aj3a', 'qa6za0yf', 'vrate482', 'e0pbs354', 'ldbscq4s', 'pg0l92zb', 't1ho5c9h', '1l3b0hqj', '8uomx7hu', '3xzivp7d', 'vxmamhkx', 'vc0ezpp7', 'z92xqedn', 'u39a6nwc', 'd8x3b9a3', '79m3sdfe', 'ijsn8d7b', 'fteydbm8', 'trmwm9qq', 'w0j0n8mn', 'o6zww1rr', 'tloczjn5', 'n3nwra0o', 'ptnjbhtw', '7omyaap8', 'gruir7aw', '5nt99kyu', 'a4kjk836', 'tjplc5j6', '479wkesk', 'r69ivrej', 'uh1mcgxh', 'rej743ia', 'ucmzbezx', '0x3uihto', 's842zn9l', 'd9rd5392', 'o6rgoe9t', 'fx2oly7c', 'kfbrar54', 'ordof7g5', 'pg50i2ql', '1cpjqav4', 'iwdklgyp', 'beb9lxvn', 'fkbup9qh', 'dz1da2ba', 'iha9gjt4', '0cji7tzq']
778	Given inquiries, posting the preliminary study I referenced just now with ⁦⁩ on air purifiers   testing portable air purifiers in a school classroom: reducing the airborne transmission risk for SARS-CoV-2 | medrxiv	['95e1kuux', '1r9975o8', 'dztaijzu', 'qfrenkb6', 'dq3qunwe', 'gu4mz2vp', '5zn5mgi9', 'idtt3frp', 'gqwwfpch', 'jrgeasqy', '4zelg0m1', 'l9lni5d3', 'lvrdgpyr', '1y1ik2u9', 'fz14yjvm', 's19w1p2i', 'aawjla6h', 'bf42staf', 'l8zfuhzk', 'pc2cnhjd', 'wr4r7jd8', 'mnjy6bq2', '52x62y5l', 'ach2lhhe', '1jtln8wc', '2bupc5jh', 'f74g59b0', 'llcit7x2', 'fxvro3wl', 'jfdrqkvr', 'ezrarusj', '3otvtwbb', 'pm3ck1gk', 'oi5mqxso', '56rn6d6o', 'ykxr9q1j', '11bh9v5i', 'feohcey3', 'wnlse824', 'ntm0moof', 'lvw0cnwj', 'xs7vkm19', '8lyipugh', 'jjiiutd5', 'zc10b6j5', 'e9xx6mhg', '0g4xxy3j', 'od5nnxvg', 'sijfzd2o', 'jvog9dpj', 'lpoxaetv', 'w3kkizaq', 'opckeugf', 'jw713e2n', '3fiqpart', '848jmwgc', 'bhjwd01o', 'z1gnvb6i', 'tz2shoso', '137662w0', 'y6reys3r', 'fob3kiz4', 'lx77ln0h', 'of9wlhga', '7fe2vdm7', 'wtenvb27', '0vmxjil6', 'wdn5skh2', 'w3d33mq0', 'bfcz49t9', 'l2i3aa3k', '3d74ihpp', 'ncayc5zj', 'd3pxk5tr', '1ul8owic']
779	plasma shown to be 100% effective in a single dose treatment of 10 adults with severe COVID-19 cases.	['yjm6asp5', 'vo4csaah', '1qvkl05s', 'nvbt5gxl', 'p60xy2ki', 'nkzweuft', 'wf72fra8', '2dixw8up', 'mmr04tsm', '8o2xddof', '3b63v8ja', 'o71p89nb', 'rbgoabfk', 'h8ykn6ut', '6rhgg4h2', '9183740p', 'z1wwlea2', 'mqk72say', 'yb9uyov3', 'l97yi8l9', 'roz3qo2j', 'j0bu0upi', '3nxmw97e', '5sss52fz', 'bzeqs5oh', '2y6cmng5', 'qq46f7fu', 'pxo11hwp', 'edsrpgjo', 'hmkqnply', 'cfbj6ize', 'wd7drbky', 'ruegzkoo', 'sjkni2uc', 'tk0iwpnb', '0pptqw7o', 'nok0yfzv', 'so9uy899', 'rh2jrojk', 'bla8a6uw', 'hjmjav50', 'mviiowbw', 'f9jr9kki', 'k5jkntul', 'fquzwsiu', 'vjg00epx', 'd8lmft7i', '26kx1b0h', 'ifxm3j4y', '0aik5i71', 'uohbxoeb', 'kkskmuw3', 'er6t9vj2', '9ige2pwd', 's01g5wxg', 'nvebqwwh', 'n86w4vkx', 'p3ytwqeg', '5aev7ltr', 'w3gt0w41', 'ze4bvjkt', 'sw5eecvq', 'waerqfzu', 'gbgcfa2o', 'c8krivoj', 'ix4zo0ha', '1r9975o8', 'llow5xll', 'ajzl3y46', '5gshj480', 'n0zppf8v', 'jazfyjwl', 'mumbnmgz', '15qzydx3', '53x6do07']
780	thoughts on new nejm 50+ study on boosters vs double-vaccinated?  is this the 1st study showing 2-vax induced immune cells aren’t strong enough at preventing death compared to boosters (hazard ratio =.10)?  (i dont want a booster, but this looks convincing)	['q473xazz', 'dx9hez38', 'q77tr31d', 'cs2mgj70', 'cvxni7cd', 'dyxfsojh', 'k2qertx2', 'i5cfk52j', 'lmo2t4ho', 'ptnpgh3j', 'wbso4fci', '3tfof5nd', 'djev6er7', 'gtwg0m54', '8i2ryrfe', 'ksvw62gl', '54aruvbf', '2md6g8np', 'qdmkx03t', 'b3ntww9i', 'g0f4opa2', 'hws1e4tv', 'zkb1zbvq', '7iuls8x1', 'rtczfklg', 'su028g3j', '3nxmw97e', 'ciwozpc0', 'hhg2nyoz', 'hn6clwoj', 'b3ui95vx', 'gzacds5n', 'b9b6ww9q', '1pbo1qlb', 'bn0fegqg', 'kuvdbr09', '8f1k9g93', '7th2js19', 'umqcuul5', 'u1ilcmm2', '9qo95a1c', 'u66awao9', 'ne7e12nj', '2lap3xy0', 'olv2kuwx', 'zqg1r6c8', 'lnls2mhg', 'io6f6z3l', 'bhjwd01o', '55wqowbq', '6ajmuuld', '71ywsj3a', 'tk0iwpnb', 'tpswy2g5', 'kq6rups8', 'kjc1jdvz', 'dgnddq80', '9ei6ubx6', 'gk3wr6s1', 's4xintwp', 'b2w95zcb', '54jnv4ki', 'gh6bizzh', '9jlnker4', 'tz2d3lff', 'cuw2sx2e', '4gr6i8rf', 'xui25c83', 'bkf7zbg7', 'l9lj98b1', 'vrate482', '5t16srpn', '9gw8z8zm', 'hranq899', 'uj0k84vk']
781	patients with covid - 19 may experience changes to and accelerated aging of the brain, even from a mild case, according to a recent study published monday in the journal nature	['nvbt5gxl', 'q1yn89cq', 'h87bv6gd', 'ffy19pp9', '2uy0jjdh', '4pyx0xps', '3i82sxk8', 'qcssljgq', 'mim419b8', 'entkqcn3', 'z81x8sh4', 'g6kag5ij', 'ovel2jln', '40vsmpfv', '7auhiq44', 'hn21zwy1', 'cymppa7g', 'eipscagh', 'h786qsjt', 'fa05sovj', 'dsnniuo6', 'wqtemjy3', 'fxwszm22', 'xkquwmv6', 'es7c7szs', 'faj85qxc', '8p81kc9z', '4dsq1dds', '5sauy21h', 'bk3ss63e', 'awx9lcfk', '25aj8rj5', '8lnjbxe5', '8hz4go45', '6t92yhti', 'ypqusgs3', 'v4xszcfb', '9h4zzo5q', 'wfa5fb3r', '5fg1keua', 'dt8h6a0v', 'styavbvi', '65efipbi', 'xii14gan', 'afm47u6d', 'b3m11ppy', 'vrjibtfi', 'ouno4jpl', 'gxk5t1yp', 'rytzyf1j', '8ihlm3fw', 'sjkni2uc', 'rtus1qyw', 'krh63hqp', '8qml9rrb', 'uei4ovko', 'suw0h7s3', 'dpt7sh4h', 't30yubp6', '01h205jf', 'cwv6u0y9', 'fm8gril1', 'b9nqcbf7', 'st67fvgk', 'gvtp8s8b', 't1rtrbtd', '8udyoutb', 'wpuujmjx', 'ohfi48d6', '79sbtnhu', '9ljou3ag', 'nli8ccyv', 'rthsl7a9', 'pggf4wyo', 'c3955inl']
